MultiPass PWA v8 검수 보고서
============================================================
전체 POINT: 41
실제 기출 원본: 856문항(1과목)
모든 POINT 개념체크 3문항 이상: True
장난식 임시 보기 잔존: False

POINT 001 컴퓨터의 구성요소 | 전체항목 9 | 개념체크 3 | 관련기출 20
POINT 002 대표적인 입력 장치 스캐너 | 전체항목 4 | 개념체크 3 | 관련기출 13
POINT 003 대표적인 출력 장치 모니터 | 전체항목 9 | 개념체크 3 | 관련기출 20
POINT 004 미디어 처리 장치 | 전체항목 5 | 개념체크 3 | 관련기출 20
POINT 005 외장 스토리지 | 전체항목 15 | 개념체크 3 | 관련기출 20
POINT 006 통신제어 장치 | 전체항목 4 | 개념체크 3 | 관련기출 8
POINT 007 운영체제 개요 | 전체항목 7 | 개념체크 3 | 관련기출 20
POINT 008 운영체제 프로세스 | 전체항목 12 | 개념체크 3 | 관련기출 20
POINT 009 운영체제 구성요소 | 전체항목 15 | 개념체크 3 | 관련기출 14
POINT 010 운영체제 시스템 명령어 | 전체항목 15 | 개념체크 3 | 관련기출 20
POINT 011 그래픽의 분류 | 전체항목 6 | 개념체크 3 | 관련기출 20
POINT 012 이미지 품질 향상 | 전체항목 3 | 개념체크 3 | 관련기출 5
POINT 013 이미지 압축 기술 | 전체항목 4 | 개념체크 3 | 관련기출 20
POINT 014 소리의 3요소 | 전체항목 11 | 개념체크 3 | 관련기출 20
POINT 015 사운드 압축 기술 | 전체항목 8 | 개념체크 3 | 관련기출 8
POINT 016 PCM 과정 | 전체항목 15 | 개념체크 3 | 관련기출 20
POINT 017 통신 개요 | 전체항목 15 | 개념체크 3 | 관련기출 20
POINT 018 아날로그 TV | 전체항목 4 | 개념체크 3 | 관련기출 11
POINT 019 디지털 TV | 전체항목 4 | 개념체크 3 | 관련기출 14
POINT 020 통신 기술 | 전체항목 7 | 개념체크 3 | 관련기출 20
POINT 021 멀티미디어 개요 | 전체항목 4 | 개념체크 3 | 관련기출 14
POINT 022 텍스트 압축 | 전체항목 5 | 개념체크 3 | 관련기출 9
POINT 023 오디오 압축 | 전체항목 8 | 개념체크 3 | 관련기출 8
POINT 024 비디오 압축 | 전체항목 7 | 개념체크 3 | 관련기출 20
POINT 025 인터넷 방송 | 전체항목 4 | 개념체크 3 | 관련기출 11
POINT 026 IPTV | 전체항목 7 | 개념체크 3 | 관련기출 18
POINT 027 인터넷 일반 | 전체항목 14 | 개념체크 3 | 관련기출 20
POINT 028 WEB 3.0 특징 | 전체항목 9 | 개념체크 3 | 관련기출 8
POINT 029 가상현실·증강현실 | 전체항목 15 | 개념체크 3 | 관련기출 20
POINT 030 인터넷 표준 | 전체항목 14 | 개념체크 3 | 관련기출 20
POINT 031 인터넷 주소 체계 | 전체항목 15 | 개념체크 3 | 관련기출 20
POINT 032 네트워크 표준모델 | 전체항목 14 | 개념체크 3 | 관련기출 20
POINT 033 OSI 응용 계층 프로토콜 | 전체항목 10 | 개념체크 3 | 관련기출 20
POINT 034 OSI 전송 계층 프로토콜 | 전체항목 8 | 개념체크 3 | 관련기출 20
POINT 035 OSI 네트워크 계층 프로토콜 | 전체항목 15 | 개념체크 3 | 관련기출 20
POINT 036 OSI 데이터링크 계층·물리계층 | 전체항목 7 | 개념체크 3 | 관련기출 20
POINT 037 암호화 | 전체항목 15 | 개념체크 3 | 관련기출 20
POINT 038 보안 기술 | 전체항목 11 | 개념체크 3 | 관련기출 20
POINT 039 메일 보안 | 전체항목 8 | 개념체크 3 | 관련기출 20
POINT 040 악성 소프트웨어 | 전체항목 11 | 개념체크 3 | 관련기출 20
POINT 041 해킹 기술 | 전체항목 11 | 개념체크 3 | 관련기출 20
